passenger_group,PassengerId
0013,1
0018,1
0019,1
0021,1
0023,1
0027,1
0029,1
0032,2
0033,1
0037,1
0040,2
0042,1
0046,3
0047,3
0048,1
0049,1
0054,3
0055,1
0057,1
0059,1
0060,1
0063,1
0065,1
0075,1
0079,1
0080,1
0083,1
0087,1
0089,1
0093,1
0094,2
0095,1
0096,1
0100,2
0104,1
0106,1
0109,1
0117,1
0118,1
0121,1
0124,1
0125,2
0130,1
0131,1
0132,1
0135,1
0137,1
0142,3
0143,1
0145,1
0150,2
0153,1
0154,1
0155,1
0156,1
0157,1
0158,2
0159,1
0161,1
0162,1
0166,1
0168,1
0175,5
0176,1
0180,1
0184,1
0185,1
0187,1
0191,1
0194,3
0204,1
0208,1
0209,1
0214,2
0215,1
0218,1
0226,1
0227,1
0228,4
0230,2
0235,1
0236,1
0238,1
0247,2
0249,1
0256,1
0259,1
0262,1
0264,3
0266,2
0268,2
0271,1
0272,1
0273,3
0274,2
0276,2
0279,1
0280,1
0284,1
0292,1
0293,1
0295,1
0296,1
0299,1
0300,1
0308,1
0311,1
0312,1
0317,1
0318,1
0319,2
0323,1
0325,1
0328,1
0329,1
0332,1
0335,1
0339,8
0342,2
0344,2
0349,6
0351,1
0353,2
0354,1
0362,1
0363,3
0364,2
0366,1
0367,1
0374,2
0386,1
0390,1
0393,1
0394,1
0399,1
0400,1
0404,1
0406,1
0414,1
0416,1
0418,1
0419,3
0420,1
0421,1
0422,1
0424,1
0426,1
0440,1
0443,1
0450,1
0451,1
0455,1
0464,1
0467,4
0469,1
0473,1
0478,2
0479,1
0483,2
0484,1
0486,1
0489,2
0491,1
0492,1
0493,1
0494,2
0495,6
0496,2
0497,1
0505,1
0508,1
0509,1
0511,1
0514,1
0524,1
0526,1
0530,3
0532,2
0535,1
0536,2
0541,1
0543,1
0544,1
0554,1
0557,2
0558,1
0562,2
0574,1
0578,2
0584,2
0592,1
0595,1
0601,1
0604,1
0605,1
0606,1
0613,2
0616,1
0617,1
0620,3
0621,1
0622,1
0624,1
0625,3
0626,3
0627,1
0632,3
0640,2
0648,2
0649,1
0651,1
0652,5
0654,1
0662,1
0666,2
0667,1
0670,2
0673,1
0675,1
0676,1
0681,1
0692,1
0694,1
0695,1
0698,1
0700,1
0706,1
0708,2
0711,1
0716,1
0717,7
0720,3
0721,1
0722,1
0723,1
0725,1
0730,1
0731,2
0735,1
0739,1
0741,1
0742,2
0744,1
0745,1
0747,1
0748,2
0749,1
0751,1
0752,1
0755,1
0758,3
0759,3
0760,1
0763,2
0766,1
0774,3
0775,6
0778,2
0780,1
0783,1
0792,1
0800,1
0801,1
0803,1
0804,1
0807,1
0810,1
0812,1
0814,1
0821,1
0827,3
0831,1
0832,1
0837,2
0838,2
0841,1
0842,1
0843,1
0844,1
0847,1
0852,1
0854,1
0855,1
0856,1
0857,1
0858,2
0861,1
0862,1
0864,3
0866,1
0872,1
0880,2
0882,1
0884,2
0886,3
0887,2
0888,2
0891,1
0892,3
0894,1
0895,1
0896,1
0897,2
0900,1
0908,1
0909,3
0914,1
0916,1
0917,1
0920,1
0929,1
0934,1
0936,1
0937,1
0943,3
0945,2
0948,1
0950,1
0954,1
0958,1
0959,1
0962,1
0963,1
0967,1
0973,1
0974,1
0977,1
0980,1
0981,2
0986,2
0996,1
0999,2
1003,1
1007,1
1009,1
1010,1
1016,1
1021,1
1023,1
1028,1
1037,1
1039,1
1042,1
1044,1
1050,1
1055,1
1059,2
1061,1
1064,2
1067,1
1069,1
1070,1
1072,8
1073,1
1074,2
1081,1
1087,1
1090,2
1092,1
1098,1
1101,1
1103,1
1104,1
1106,2
1107,1
1109,1
1111,3
1118,5
1119,2
1120,1
1122,1
1124,3
1125,2
1126,1
1128,2
1131,1
1135,4
1137,2
1138,1
1139,1
1143,1
1145,4
1151,1
1157,1
1158,2
1159,3
1160,1
1164,1
1171,1
1172,1
1176,1
1181,1
1183,3
1184,2
1189,1
1194,1
1196,2
1200,1
1201,2
1202,1
1204,1
1205,1
1207,4
1209,2
1217,2
1219,2
1224,2
1226,2
1227,1
1237,1
1241,1
1244,1
1245,1
1247,1
1249,1
1251,1
1252,1
1253,1
1257,4
1262,2
1265,1
1266,1
1268,1
1270,1
1272,1
1275,1
1276,1
1277,1
1290,1
1296,1
1297,1
1298,1
1301,3
1303,1
1305,1
1313,1
1314,1
1315,1
1318,1
1319,2
1320,3
1321,4
1327,1
1329,1
1334,1
1338,2
1339,1
1341,3
1343,3
1344,1
1346,1
1349,2
1354,7
1358,2
1359,1
1361,2
1363,1
1364,2
1367,1
1369,3
1372,1
1373,1
1374,1
1388,1
1392,1
1394,1
1396,1
1405,1
1409,2
1411,1
1418,1
1422,3
1429,1
1432,2
1436,1
1437,1
1441,1
1446,1
1448,1
1449,1
1456,1
1459,1
1464,1
1466,1
1468,1
1469,2
1470,1
1471,5
1472,1
1473,2
1475,1
1476,1
1477,2
1480,1
1482,1
1483,1
1486,1
1487,2
1492,2
1494,1
1495,2
1496,1
1497,2
1502,4
1504,1
1505,1
1508,1
1512,1
1513,1
1514,1
1516,1
1517,1
1518,2
1519,1
1522,1
1530,1
1534,2
1535,1
1537,1
1538,2
1546,1
1549,1
1553,2
1554,2
1556,1
1557,1
1559,2
1563,1
1566,1
1570,1
1571,1
1574,1
1575,1
1582,2
1583,1
1586,1
1587,2
1589,1
1591,2
1598,2
1600,1
1605,1
1607,1
1609,1
1610,1
1616,1
1618,1
1620,1
1623,1
1627,1
1629,6
1639,1
1641,1
1642,1
1643,1
1648,1
1652,1
1654,1
1664,1
1665,2
1667,1
1675,1
1678,1
1679,1
1680,2
1683,1
1684,1
1686,1
1689,3
1692,1
1693,1
1701,1
1702,1
1703,1
1706,1
1707,1
1716,1
1720,1
1722,1
1726,3
1732,1
1735,1
1737,1
1741,3
1743,1
1744,1
1750,1
1751,2
1754,1
1756,1
1759,1
1765,1
1773,1
1777,2
1780,1
1784,1
1787,1
1788,1
1789,1
1790,2
1791,2
1793,2
1794,1
1795,1
1801,2
1809,1
1814,3
1815,1
1819,1
1820,1
1824,1
1825,2
1830,1
1832,1
1835,2
1837,1
1838,1
1839,1
1840,1
1842,1
1845,1
1851,2
1852,4
1858,1
1862,3
1867,1
1869,1
1870,1
1875,1
1876,1
1883,1
1885,1
1893,1
1894,1
1895,1
1896,1
1900,1
1904,1
1909,3
1910,4
1912,1
1913,3
1914,1
1917,1
1919,1
1921,2
1924,1
1929,1
1930,1
1932,1
1934,1
1936,1
1943,1
1944,1
1948,2
1949,1
1951,2
1954,1
1955,1
1958,1
1965,1
1966,1
1970,1
1972,1
1982,1
1986,1
1987,1
1989,1
1990,2
1998,1
2002,1
2004,1
2005,2
2008,1
2014,1
2016,2
2017,2
2018,1
2020,1
2021,1
2023,3
2025,1
2030,1
2031,1
2033,1
2035,2
2036,3
2037,2
2039,3
2047,1
2048,1
2049,1
2050,1
2057,5
2058,1
2064,1
2068,5
2069,1
2072,2
2076,1
2077,1
2078,1
2079,3
2093,1
2098,1
2101,2
2103,1
2108,2
2109,1
2113,1
2119,2
2122,1
2132,1
2146,2
2151,1
2155,1
2157,1
2160,3
2165,1
2166,1
2169,1
2170,1
2174,1
2176,1
2178,1
2181,1
2184,2
2185,1
2192,1
2197,1
2199,1
2208,1
2213,1
2214,1
2216,1
2217,1
2218,1
2222,1
2226,1
2227,1
2230,1
2236,1
2240,3
2242,1
2244,1
2245,2
2246,2
2247,1
2248,1
2249,1
2250,1
2259,2
2260,1
2265,1
2271,1
2276,2
2283,1
2285,1
2286,1
2290,1
2292,1
2293,1
2294,1
2297,1
2304,1
2307,5
2322,1
2323,1
2324,1
2326,1
2328,1
2330,1
2331,1
2334,1
2335,1
2337,1
2342,1
2343,2
2344,2
2346,1
2350,3
2351,2
2352,1
2354,1
2355,4
2358,1
2359,1
2362,1
2370,4
2371,1
2372,1
2378,2
2380,2
2381,1
2383,2
2386,1
2388,2
2393,1
2394,3
2400,1
2405,1
2407,1
2408,1
2415,1
2418,1
2420,1
2422,2
2425,6
2428,1
2430,3
2434,2
2437,1
2440,1
2447,1
2448,2
2450,1
2459,1
2464,1
2465,1
2468,1
2469,2
2473,1
2481,2
2482,2
2484,2
2485,1
2487,3
2490,1
2493,2
2494,2
2495,1
2501,1
2504,1
2507,1
2511,1
2514,1
2517,1
2525,1
2529,1
2533,1
2536,1
2538,2
2539,1
2543,1
2554,1
2556,1
2563,1
2566,1
2567,2
2568,1
2569,1
2570,1
2575,1
2576,1
2577,2
2579,1
2583,1
2585,1
2586,1
2587,2
2600,1
2603,2
2604,1
2608,1
2610,1
2611,1
2612,1
2613,1
2614,1
2615,1
